2422.45,2422.01,8,2423.18,10,2420.19,2422.915785275536,2422.915785275536,2024.07.15 22:50:00,2421.63,2421.95,2422.34,2421.61,674
2421.49,2421.05,9,2423.18,10,2420.33,2422.77894347014,2422.77894347014,2024.07.15 22:55:00,2422.01,2421,2422.33,2421,867
2421.92,2421.48,10,2423.18,1,2420.98,2422.684018936558,2422.684018936558,2024.07.15 23:00:00,2421.05,2421.45,2421.86,2420.98,274
2422.08,2421.64,6,2423.18,2,2420.98,2422.604446155376,2422.604446155376,2024.07.15 23:05:00,2421.48,2421.57,2421.95,2421.41,236
2422.52,2422.08,7,2423.18,3,2420.98,2422.566985715706,2422.566985715706,2024.07.15 23:10:00,2421.64,2422.08,2422.15,2421.53,151
2422.34,2421.9,8,2423.18,4,2420.98,2422.522915307441,2422.522915307441,2024.07.15 23:15:00,2422.08,2421.95,2422.33,2421.78,201
2422.43,2421.99,9,2423.18,5,2420.98,2422.484135642624,2422.484135642624,2024.07.15 23:20:00,2421.9,2421.98,2422.34,2421.8,153
2421.77,2421.33,10,2423.18,6,2420.98,2422.400268811008,2422.400268811008,2024.07.15 23:25:00,2421.99,2421.31,2421.99,2421.3,159
2421.24,2420.8,10,2422.91,1,2420.61,2422.285249610221,2422.285249610221,2024.07.15 23:30:00,2421.33,2420.79,2421.36,2420.61,148
2421.65,2421.21,10,2422.34,2,2420.61,2422.210588923777,2422.210588923777,2024.07.15 23:35:00,2420.8,2421.24,2421.45,2420.71,202
2421.68,2421.24,5,2422.34,3,2420.61,2422.140546857793,2422.140546857793,2024.07.15 23:40:00,2421.21,2421.23,2421.56,2421.21,154
2421.61,2421.17,6,2422.34,4,2420.61,2422.067650653665,2422.067650653665,2024.07.15 23:45:00,2421.24,2421.12,2421.57,2421.1,170
2422.13,2421.69,7,2422.34,5,2420.61,2422.040675606975,2422.040675606975,2024.07.15 23:50:00,2421.17,2421.69,2421.91,2421.17,142
2422.86,2422.42,8,2422.34,6,2420.61,2422.048484492191,2422.048484492191,2024.07.15 23:55:00,2421.69,2422.15,2422.21,2421.67,141
2422.39,2421.95,1,2422.43,7,2420.61,2422.039307028463,2422.039307028463,2024.07.16 01:00:00,2422.42,2421.92,2422.43,2421.63,224
2421.87,2421.43,2,2422.43,8,2420.61,2421.995785097858,2421.995785097858,2024.07.16 01:05:00,2421.95,2421.43,2421.95,2421.37,64
2421.54,2421.1,3,2422.43,9,2420.61,2421.931086162297,2421.931086162297,2024.07.16 01:10:00,2421.43,2421.09,2421.5,2421.07,91
2421.69,2421.25,4,2422.43,10,2420.61,2421.88172286499,2421.88172286499,2024.07.16 01:15:00,2421.1,2421.24,2421.4,2420.99,142
2421.73,2421.29,5,2422.43,10,2420.71,2421.839456946062,2421.839456946062,2024.07.16 01:20:00,2421.25,2421.29,2421.5,2421.23,108
2421.72,2421.28,6,2422.43,3,2420.99,2421.798781449914,2421.798781449914,2024.07.16 01:25:00,2421.29,2421.27,2421.34,2421.16,71
2421.54,2421.1,7,2422.43,4,2420.99,2421.748868489206,2421.748868489206,2024.07.16 01:30:00,2421.28,2421.1,2421.31,2421.1,82
2421.47,2421.03,8,2422.43,1,2420.97,2421.697520739977,2421.697520739977,2024.07.16 01:35:00,2421.1,2421.03,2421.22,2420.97,133
2421.38,2420.94,9,2422.43,1,2420.93,2421.643412115693,2421.643412115693,2024.07.16 01:40:00,2421.03,2420.94,2421.06,2420.93,124
2421.5,2421.06,10,2422.43,1,2420.89,2421.600311250286,2421.600311250286,2024.07.16 01:45:00,2420.94,2421.04,2421.09,2420.89,94
2421.64,2421.2,10,2421.95,2,2420.89,2421.571717589552,2421.571717589552,2024.07.16 01:50:00,2421.06,2421.2,2421.2,2420.97,106
2421.4,2420.96,10,2421.5,3,2420.89,2421.526594904583,2421.526594904583,2024.07.16 01:55:00,2421.2,2420.94,2421.2,2420.92,189
2421.41,2420.97,9,2421.5,1,2420.87,2421.48612383997,2421.48612383997,2024.07.16 02:00:00,2420.96,2420.96,2421.05,2420.87,107
2421.54,2421.1,10,2421.5,2,2420.87,2421.458543565687,2421.458543565687,2024.07.16 02:05:00,2420.97,2421.1,2421.14,2420.91,110
2421.54,2421.1,1,2421.38,3,2420.87,2421.432219025281,2421.432219025281,2024.07.16 02:10:00,2421.1,2421.09,2421.38,2420.96,140
2422.47,2422.03,1,2422.03,4,2420.87,2421.474203380618,2421.474203380618,2024.07.16 02:15:00,2421.1,2422.02,2422.03,2421.1,186
2422.43,2421.99,1,2422.1,5,2420.87,2421.513903139145,2421.513903139145,2024.07.16 02:20:00,2422.03,2422.03,2422.1,2421.74,61
2422.37,2421.93,2,2422.1,6,2420.87,2421.543624343492,2421.543624343492,2024.07.16 02:25:00,2421.99,2421.93,2422.02,2421.83,70
2422.28,2421.84,3,2422.1,7,2420.87,2421.564794033242,2421.564794033242,2024.07.16 02:30:00,2421.93,2421.84,2422.03,2421.75,128
2421.96,2421.52,4,2422.1,8,2420.87,2421.563737316582,2421.563737316582,2024.07.16 02:35:00,2421.84,2421.55,2421.86,2421.45,109
2422.34,2421.9,5,2422.1,9,2420.87,2421.587756079683,2421.587756079683,2024.07.16 02:40:00,2421.52,2421.9,2421.9,2421.34,166
2422.2,2421.76,6,2422.1,10,2420.87,2421.600059216849,2421.600059216849,2024.07.16 02:45:00,2421.9,2421.76,2421.9,2421.23,249
2422.44,2422,1,2422.32,10,2420.91,2421.628626415645,2421.628626415645,2024.07.16 02:50:00,2421.76,2422,2422.32,2421.76,239
2422.89,2422.45,1,2422.65,10,2420.96,2421.687295957385,2421.687295957385,2024.07.16 02:55:00,2422,2422.45,2422.65,2422,192
2421.14,2420.7,2,2422.65,1,2420.61,2421.616060531857,2421.616060531857,2024.07.16 03:00:00,2422.45,2420.69,2422.56,2420.61,597
2421.04,2420.6,3,2422.65,1,2420.42,2421.544913351011,2421.544913351011,2024.07.16 03:05:00,2420.7,2420.62,2421.17,2420.42,525
2422.61,2422.17,4,2422.65,2,2420.42,2421.592419540224,2421.592419540224,2024.07.16 03:10:00,2420.6,2422.21,2422.41,2420.53,483
2421.92,2421.48,1,2422.74,3,2420.42,2421.584389573065,2421.584389573065,2024.07.16 03:15:00,2422.17,2421.48,2422.74,2421.39,552
2422.36,2421.92,2,2422.74,4,2420.42,2421.608361746418,2421.608361746418,2024.07.16 03:20:00,2421.48,2421.92,2422.15,2421.32,374
2421.51,2421.07,3,2422.74,5,2420.42,2421.569193050245,2421.569193050245,2024.07.16 03:25:00,2421.92,2421.06,2421.92,2420.6,412
2421.79,2421.35,4,2422.74,6,2420.42,2421.553536403799,2421.553536403799,2024.07.16 03:30:00,2421.07,2421.35,2421.79,2421,381
2421.29,2420.85,5,2422.74,7,2420.42,2421.503283803528,2421.503283803528,2024.07.16 03:35:00,2421.35,2420.85,2421.4,2420.7,358
2420.6,2420.16,6,2422.74,1,2420.06,2421.407334960419,2421.407334960419,2024.07.16 03:40:00,2420.85,2420.16,2420.94,2420.06,419
2421.63,2421.19,7,2422.74,1,2419.9,2421.390382463247,2421.390382463247,2024.07.16 03:45:00,2420.16,2421.17,2421.17,2419.9,315
2421.28,2420.84,8,2422.74,2,2419.9,2421.351069430158,2421.351069430158,2024.07.16 03:50:00,2421.19,2420.84,2421.61,2420.78,468
2421.63,2421.19,9,2422.74,3,2419.9,2421.338850185146,2421.338850185146,2024.07.16 03:55:00,2420.84,2421.18,2421.76,2420.77,452
2423.17,2422.73,1,2423.11,4,2419.9,2421.438218029065,2421.438218029065,2024.07.16 04:00:00,2421.19,2422.73,2423.11,2421.18,1399
2423.8,2423.36,1,2423.51,5,2419.9,2421.575488169845,2421.575488169845,2024.07.16 04:05:00,2422.73,2423.36,2423.51,2422.41,1088
2425.17,2424.73,1,2425.24,6,2419.9,2421.800810443428,2421.800810443428,2024.07.16 04:10:00,2423.36,2424.73,2425.24,2423.36,1051
2425,2424.56,1,2425.8,7,2419.9,2421.99718112604,2421.99718112604,2024.07.16 04:15:00,2424.73,2424.55,2425.8,2424.28,1032
2424.59,2424.15,2,2425.8,8,2419.9,2422.149525331323,2422.149525331323,2024.07.16 04:20:00,2424.56,2424.13,2424.92,2423.81,683
2425.14,2424.7,3,2425.8,9,2419.9,2422.330273521943,2422.330273521943,2024.07.16 04:25:00,2424.15,2424.68,2425.15,2423.99,874
2425.56,2425.12,1,2426.98,10,2419.9,2422.529539698947,2422.529539698947,2024.07.16 04:30:00,2424.7,2425.12,2426.98,2424.67,1203
2424.7,2424.26,2,2426.98,9,2420.77,2422.653858291879,2422.653858291879,2024.07.16 04:35:00,2425.12,2424.27,2425.71,2423.5,1009
2425.52,2425.08,3,2426.98,10,2420.77,2422.829296985316,2422.829296985316,2024.07.16 04:40:00,2424.26,2425.11,2425.11,2423.77,741
2427.05,2426.61,4,2426.98,10,2421.18,2423.097204343508,2423.097204343508,2024.07.16 04:45:00,2425.08,2426.58,2426.67,2424.86,886
2427.55,2427.11,1,2427.67,10,2422.41,2423.383832604686,2423.383832604686,2024.07.16 04:50:00,2426.61,2427.11,2427.67,2426.5,956
2427.65,2427.21,2,2427.67,10,2423.36,2423.655701704351,2423.655701704351,2024.07.16 04:55:00,2427.11,2427.19,2427.4,2426.67,644
2427.89,2427.45,1,2427.87,6,2423.5,2423.926723011184,2423.926723011184,2024.07.16 05:00:00,2427.21,2427.45,2427.87,2426.76,864
2427.49,2427.05,1,2428.25,7,2423.5,2424.149099938956,2424.149099938956,2024.07.16 05:05:00,2427.45,2427.04,2428.25,2426.01,925
2426.74,2426.3,2,2428.25,8,2423.5,2424.302735657602,2424.302735657602,2024.07.16 05:10:00,2427.05,2426.3,2427.39,2425.98,827
2427.94,2427.5,3,2428.25,9,2423.5,2424.530397396345,2424.530397396345,2024.07.16 05:15:00,2426.3,2427.49,2427.54,2426.13,494
2427.52,2427.08,4,2428.25,10,2423.5,2424.71179758232,2424.71179758232,2024.07.16 05:20:00,2427.5,2427.07,2427.73,2426.97,387
2429.42,2428.98,1,2428.96,10,2423.77,2425.013812040726,2425.013812040726,2024.07.16 05:25:00,2427.08,2428.94,2428.96,2427.01,485
2428.47,2428.03,1,2429.03,10,2424.86,2425.232825466388,2425.232825466388,2024.07.16 05:30:00,2428.98,2428.08,2429.03,2427.67,888
2427.88,2427.44,2,2429.03,6,2425.98,2425.390480790218,2425.390480790218,2024.07.16 05:35:00,2428.03,2427.44,2428.16,2426.81,681
2427.74,2427.3,3,2429.03,7,2425.98,2425.526875019488,2425.526875019488,2024.07.16 05:40:00,2427.44,2427.3,2427.44,2426.71,607
2429.13,2428.69,4,2429.03,8,2425.98,2425.752098232382,2425.752098232382,2024.07.16 05:45:00,2427.3,2428.68,2428.94,2427.3,816
2430,2429.56,1,2429.66,9,2425.98,2426.024805501497,2426.024805501497,2024.07.16 05:50:00,2428.69,2429.57,2429.66,2428.4,914
2430.58,2430.14,1,2430.26,10,2425.98,2426.318033679962,2426.318033679962,2024.07.16 05:55:00,2429.56,2430.13,2430.26,2429.56,781
2431.73,2431.29,1,2431.23,10,2426.13,2426.668888417108,2426.668888417108,2024.07.16 06:00:00,2430.14,2431.23,2431.23,2429.88,849
2430.22,2429.78,1,2431.42,6,2426.71,2426.891110673029,2426.891110673029,2024.07.16 06:05:00,2431.29,2429.78,2431.42,2429.27,879
2430.05,2429.61,2,2431.42,7,2426.71,2427.083888482098,2427.083888482098,2024.07.16 06:10:00,2429.78,2429.59,2430.85,2429.24,736
2428.39,2427.95,3,2431.42,8,2426.71,2427.14575359052,2427.14575359052,2024.07.16 06:15:00,2429.61,2427.95,2429.71,2427.48,813
2428.09,2427.65,4,2431.42,9,2426.71,2427.181771191197,2427.181771191197,2024.07.16 06:20:00,2427.95,2427.65,2428.31,2427.05,783
2427.38,2426.94,5,2431.42,1,2426.68,2427.164501820397,2427.164501820397,2024.07.16 06:25:00,2427.65,2426.94,2427.74,2426.68,664
2427.1,2426.66,6,2431.42,1,2426.57,2427.127751690368,2427.127751690368,2024.07.16 06:30:00,2426.94,2426.65,2427.37,2426.57,350
2427.7,2427.26,7,2431.42,2,2426.57,2427.137197998199,2427.137197998199,2024.07.16 06:35:00,2426.66,2427.26,2427.65,2426.65,349
2428.22,2427.78,8,2431.42,3,2426.57,2427.180255284042,2427.180255284042,2024.07.16 06:40:00,2427.26,2427.74,2427.89,2427.12,199
2428.32,2427.88,9,2431.42,4,2426.57,2427.230237049468,2427.230237049468,2024.07.16 06:45:00,2427.78,2427.88,2428.12,2427.78,248
2428.74,2428.3,10,2431.42,5,2426.57,2427.305934403077,2427.305934403077,2024.07.16 06:50:00,2427.88,2428.29,2428.31,2427.83,266
2429.02,2428.58,10,2430.85,6,2426.57,2427.395510517143,2427.395510517143,2024.07.16 06:55:00,2428.3,2428.56,2428.7,2428.3,262
2428.12,2427.68,10,2429.71,7,2426.57,2427.41583119449,2427.41583119449,2024.07.16 07:00:00,2428.58,2427.68,2428.58,2427.63,358
2427.32,2426.88,3,2428.7,1,2426.25,2427.378986109169,2427.378986109169,2024.07.16 07:05:00,2427.68,2426.9,2427.68,2426.25,363
2427.5,2427.06,4,2428.7,2,2426.25,2427.3569156728,2427.3569156728,2024.07.16 07:10:00,2426.88,2427.07,2427.59,2426.68,296
2427.22,2426.78,5,2428.7,3,2426.25,2427.314278839029,2427.314278839029,2024.07.16 07:15:00,2427.06,2426.76,2427.29,2426.71,186
2426.15,2425.71,6,2428.7,1,2425.52,2427.199687493384,2427.199687493384,2024.07.16 07:20:00,2426.78,2425.71,2426.94,2425.52,370
2425.59,2425.15,7,2428.7,1,2425.02,2427.053995529571,2427.053995529571,2024.07.16 07:25:00,2425.71,2425.16,2425.92,2425.02,449
2426.81,2426.37,8,2428.7,2,2425.02,2427.00513870603,2427.00513870603,2024.07.16 07:30:00,2425.15,2426.37,2426.66,2425.09,362
2427.53,2427.09,9,2428.7,3,2425.02,2427.010485941314,2427.010485941314,2024.07.16 07:35:00,2426.37,2427.08,2427.09,2426.37,375
2428.65,2428.21,10,2428.7,4,2425.02,2427.09545123122,2427.09545123122,2024.07.16 07:40:00,2427.09,2428.2,2428.39,2427.09,312
2428.78,2428.34,10,2428.58,5,2425.02,2427.185776143276,2427.185776143276,2024.07.16 07:45:00,2428.21,2428.36,2428.36,2427.33,374
2429.27,2428.83,1,2428.92,6,2425.02,2427.301077847328,2427.301077847328,2024.07.16 07:50:00,2428.34,2428.8,2428.92,2428.25,480
2429.67,2429.23,1,2429.4,7,2425.02,2427.438143715376,2427.438143715376,2024.07.16 07:55:00,2428.83,2429.22,2429.4,2428.83,507
2429.01,2428.57,2,2429.4,8,2425.02,2427.518990592849,2427.518990592849,2024.07.16 08:00:00,2429.23,2428.57,2429.23,2428.24,473
2428.92,2428.48,3,2429.4,9,2425.02,2427.588348407645,2427.588348407645,2024.07.16 08:05:00,2428.57,2428.49,2429.01,2428.17,354
2429.92,2429.48,1,2430,10,2425.02,2427.723466378528,2427.723466378528,2024.07.16 08:10:00,2428.48,2429.48,2430,2428.11,545
2430.39,2429.95,1,2431.34,10,2425.09,2427.883933065776,2427.883933065776,2024.07.16 08:15:00,2429.48,2429.97,2431.34,2429.4,835
2430.24,2429.8,2,2431.34,10,2426.37,2428.024366418221,2428.024366418221,2024.07.16 08:20:00,2429.95,2429.85,2430.17,2429.58,434
2430.34,2429.9,3,2431.34,10,2427.09,2428.156911674062,2428.156911674062,2024.07.16 08:25:00,2429.8,2429.88,2430.26,2429.23,422
2432.11,2431.67,1,2432.17,10,2427.33,2428.407846554486,2428.407846554486,2024.07.16 08:30:00,2429.9,2431.67,2432.17,2429.84,983
2432.44,2432,1,2432.32,6,2428.11,2428.67085751488,2428.67085751488,2024.07.16 08:35:00,2431.67,2432.09,2432.32,2430.9,670
2431.82,2431.38,1,2432.73,7,2428.11,2428.865081978103,2428.865081978103,2024.07.16 08:40:00,2432,2431.39,2432.73,2431.34,806
2430.92,2430.48,2,2432.73,8,2428.11,2428.981861836809,2428.981861836809,2024.07.16 08:45:00,2431.38,2430.5,2431.88,2430.35,744
2430.57,2430.13,3,2432.73,9,2428.11,2429.068871705609,2429.068871705609,2024.07.16 08:50:00,2430.48,2430.2,2430.82,2429.61,744
2432.32,2431.88,4,2432.73,10,2428.11,2429.270380869494,2429.270380869494,2024.07.16 08:55:00,2430.13,2431.89,2431.91,2430.11,698
2430.65,2430.21,5,2432.73,8,2429.23,2429.336782235958,2429.336782235958,2024.07.16 09:00:00,2431.88,2430.2,2431.88,2430.19,836
2430.21,2429.77,6,2432.73,1,2428.9,2429.367726361961,2429.367726361961,2024.07.16 09:05:00,2430.21,2429.77,2431.04,2428.9,1019
2430.05,2429.61,7,2432.73,1,2428.07,2429.385031621821,2429.385031621821,2024.07.16 09:10:00,2429.77,2429.61,2429.86,2428.07,1103
2430.89,2430.45,8,2432.73,2,2428.07,2429.460386505977,2429.460386505977,2024.07.16 09:15:00,2429.61,2430.44,2430.47,2429.22,591
2431.38,2430.94,9,2432.73,3,2428.07,2429.566787469835,2429.566787469835,2024.07.16 09:20:00,2430.45,2430.95,2431.97,2430.35,843
2431.97,2431.53,10,2432.73,4,2428.07,2429.706302650561,2429.706302650561,2024.07.16 09:25:00,2430.94,2431.52,2431.59,2430.25,621
2431.13,2430.69,3,2431.97,5,2428.07,2429.777281032664,2429.777281032664,2024.07.16 09:30:00,2431.53,2430.7,2431.75,2430.08,797
2432.43,2431.99,1,2432.09,6,2428.07,2429.935332387473,2429.935332387473,2024.07.16 09:35:00,2430.69,2431.99,2432.09,2430.36,856
2432.84,2432.4,1,2433.57,7,2428.07,2430.110665788368,2430.110665788368,2024.07.16 09:40:00,2431.99,2432.39,2433.57,2431.69,1028
2432.57,2432.13,2,2433.57,8,2428.07,2430.254903946342,2430.254903946342,2024.07.16 09:45:00,2432.4,2432.13,2432.55,2431.63,947
2433.16,2432.72,3,2433.57,9,2428.07,2430.431696521603,2430.431696521603,2024.07.16 09:50:00,2432.13,2432.73,2433.14,2431.84,895
2434.28,2433.84,1,2433.79,10,2428.07,2430.671575341489,2430.671575341489,2024.07.16 09:55:00,2432.72,2433.79,2433.79,2432.14,949
2433.86,2433.42,1,2435.59,10,2429.22,2430.867891388526,2430.867891388526,2024.07.16 10:00:00,2433.84,2433.42,2435.59,2433.32,1115
2433.5,2433.06,2,2435.59,8,2430.08,2431.023756289345,2431.023756289345,2024.07.16 10:05:00,2433.42,2433.05,2433.51,2432.53,1248
2434.63,2434.19,3,2435.59,9,2430.08,2431.249916554392,2431.249916554392,2024.07.16 10:10:00,2433.06,2434.19,2434.44,2432.83,916
2436.23,2435.79,1,2436.39,10,2430.08,2431.57277965765,2431.57277965765,2024.07.16 10:15:00,2434.19,2435.77,2436.39,2434.19,903
2436.99,2436.55,1,2436.71,10,2430.36,2431.929723967818,2431.929723967818,2024.07.16 10:20:00,2435.79,2436.57,2436.71,2435.43,881
2435.64,2435.2,1,2436.93,9,2431.63,2432.161886541545,2432.161886541545,2024.07.16 10:25:00,2436.55,2435.18,2436.93,2434.86,930
2436.82,2436.38,2,2436.93,10,2431.63,2432.46389464572,2432.46389464572,2024.07.16 10:30:00,2435.2,2436.39,2436.4,2435.2,913
2437.12,2436.68,1,2437.69,10,2431.84,2432.765045028169,2432.765045028169,2024.07.16 10:35:00,2436.38,2436.68,2437.69,2436.3,856
2437.48,2437.04,2,2437.69,10,2432.14,2433.0689703833,2433.0689703833,2024.07.16 10:40:00,2436.68,2437.02,2437.49,2436.06,952
2438.32,2437.88,1,2438.45,9,2432.53,2433.412615355921,2433.412615355921,2024.07.16 10:45:00,2437.04,2437.88,2438.45,2436.97,1136
2437.99,2437.55,1,2439.28,10,2432.53,2433.709571401927,2433.709571401927,2024.07.16 10:50:00,2437.88,2437.57,2439.28,2437.23,1230
2437.37,2436.93,2,2439.28,10,2432.83,2433.938173444647,2433.938173444647,2024.07.16 10:55:00,2437.55,2436.91,2437.75,2436.42,914
2435.87,2435.43,3,2439.28,10,2434.19,2434.044732484314,2434.044732484314,2024.07.16 11:00:00,2436.93,2435.43,2437.53,2435.35,1015
2434.11,2433.67,4,2439.28,1,2433.62,2434.018680164006,2434.018680164006,2024.07.16 11:05:00,2435.43,2433.68,2435.71,2433.62,1147
2435.61,2435.17,5,2439.28,1,2433.56,2434.09948872372,2434.09948872372,2024.07.16 11:10:00,2433.67,2435.15,2435.68,2433.56,1122
2436.16,2435.72,6,2439.28,2,2433.56,2434.214525243454,2434.214525243454,2024.07.16 11:15:00,2435.17,2435.71,2436.21,2435.02,938
2435.85,2435.41,7,2439.28,3,2433.56,2434.302059154636,2434.302059154636,2024.07.16 11:20:00,2435.72,2435.44,2436.14,2435,867
2437.29,2436.85,8,2439.28,4,2433.56,2434.484769215019,2434.484769215019,2024.07.16 11:25:00,2435.41,2436.86,2436.97,2434.96,735
2438.3,2437.86,9,2439.28,5,2433.56,2434.722999985375,2434.722999985375,2024.07.16 11:30:00,2436.85,2437.82,2438.5,2436.42,1125
2436.94,2436.5,10,2439.28,6,2433.56,2434.849214272134,2434.849214272134,2024.07.16 11:35:00,2437.86,2436.49,2437.87,2436.36,854
2435.84,2435.4,3,2438.5,7,2433.56,2434.888556109839,2434.888556109839,2024.07.16 11:40:00,2436.5,2435.4,2436.86,2434.67,777
2435.48,2435.04,4,2438.5,8,2433.56,2434.89865924485,2434.89865924485,2024.07.16 11:45:00,2435.4,2435.03,2435.77,2433.83,1177
2436.43,2435.99,5,2438.5,9,2433.56,2434.974469298789,2434.974469298789,2024.07.16 11:50:00,2435.04,2435.96,2436.19,2434.87,1135
2436.95,2436.51,6,2438.5,10,2433.56,2435.086292920304,2435.086292920304,2024.07.16 11:55:00,2435.99,2436.54,2436.54,2435.67,542
2436.54,2436.1,7,2438.5,4,2433.83,2435.159414854568,2435.159414854568,2024.07.16 12:00:00,2436.51,2436.11,2436.59,2435.08,809
2437.62,2437.18,8,2438.5,5,2433.83,2435.303742364956,2435.303742364956,2024.07.16 12:05:00,2436.1,2437.18,2437.42,2435.84,725
2438.73,2438.29,1,2438.69,6,2433.83,2435.517046481745,2435.517046481745,2024.07.16 12:10:00,2437.18,2438.29,2438.69,2437.18,975
2439.22,2438.78,1,2438.99,7,2433.83,2435.749400304477,2435.749400304477,2024.07.16 12:15:00,2438.29,2438.77,2438.99,2438.25,871
2439.62,2439.18,1,2439.67,8,2433.83,2435.992300282729,2435.992300282729,2024.07.16 12:20:00,2438.78,2439.15,2439.67,2438.47,822
2439.49,2439.05,1,2441.05,9,2433.83,2436.209993119676,2436.209993119676,2024.07.16 12:25:00,2439.18,2439.04,2441.05,2438.65,1108
2440.65,2440.21,2,2441.05,10,2433.83,2436.492850753985,2436.492850753985,2024.07.16 12:30:00,2439.05,2440.17,2440.37,2438.46,1037
2442.45,2442.01,1,2442.89,10,2434.87,2436.8876471287,2436.8876471287,2024.07.16 12:35:00,2440.21,2442.02,2442.89,2440.09,1229
2443.19,2442.75,2,2442.89,9,2435.08,2437.30352947665,2437.30352947665,2024.07.16 12:40:00,2442.01,2442.71,2442.79,2441.7,845
2442.94,2442.5,1,2442.9,10,2435.08,2437.672563085461,2437.672563085461,2024.07.16 12:45:00,2442.75,2442.47,2442.9,2442.12,699
2442.88,2442.44,1,2443.3,10,2435.84,2438.010237150785,2438.010237150785,2024.07.16 12:50:00,2442.5,2442.4,2443.3,2442.23,673
2442.85,2442.41,2,2443.3,10,2437.18,2438.323791640014,2438.323791640014,2024.07.16 12:55:00,2442.44,2442.4,2442.56,2441.95,705
2443.45,2443.01,3,2443.3,10,2438.25,2438.659235094299,2438.659235094299,2024.07.16 13:00:00,2442.41,2443.02,2443.28,2442.22,757
2443.3,2442.86,4,2443.3,8,2438.46,2438.958575444707,2438.958575444707,2024.07.16 13:05:00,2443.01,2442.85,2443.28,2442.78,622
2442.69,2442.25,5,2443.3,9,2438.46,2439.192962912942,2439.192962912942,2024.07.16 13:10:00,2442.86,2442.24,2443.04,2441.35,918
2442.09,2441.65,6,2443.3,10,2438.46,2439.367036990589,2439.367036990589,2024.07.16 13:15:00,2442.25,2441.63,2442.96,2441.15,684
2440.5,2440.06,7,2443.3,1,2439.98,2439.423677205547,2439.423677205547,2024.07.16 13:20:00,2441.65,2440.16,2441.76,2439.98,806
2440.63,2440.19,8,2443.3,2,2439.98,2439.478414548008,2439.478414548008,2024.07.16 13:25:00,2440.06,2440.19,2441.05,2440.03,677
2441.31,2440.87,9,2443.3,1,2439.72,2439.577813508865,2439.577813508865,2024.07.16 13:30:00,2440.19,2440.87,2441.36,2439.72,714
2440.18,2439.74,10,2443.3,2,2439.72,2439.588683972518,2439.588683972518,2024.07.16 13:35:00,2440.87,2439.73,2440.99,2439.72,601
2440.29,2439.85,9,2443.28,3,2439.72,2439.606635117338,2439.606635117338,2024.07.16 13:40:00,2439.74,2439.84,2440.58,2439.73,601
2440.61,2440.17,10,2443.28,1,2439.65,2439.645446894671,2439.645446894671,2024.07.16 13:45:00,2439.85,2440.15,2440.39,2439.65,516
2441.43,2440.99,10,2443.28,2,2439.65,2439.740772116481,2439.740772116481,2024.07.16 13:50:00,2440.17,2440.98,2441.31,2439.7,658
2440.52,2440.08,10,2443.04,3,2439.65,2439.76500267959,2439.76500267959,2024.07.16 13:55:00,2440.99,2440.08,2441.83,2440.05,738
2441.51,2441.07,10,2442.96,4,2439.65,2439.860359631047,2439.860359631047,2024.07.16 14:00:00,2440.08,2441.1,2442.03,2439.94,767
2440.55,2440.11,2,2442.03,5,2439.65,2439.879619657401,2439.879619657401,2024.07.16 14:05:00,2441.07,2440.13,2441.42,2440.02,625
2439.1,2438.66,3,2442.03,1,2438.62,2439.792503967587,2439.792503967587,2024.07.16 14:10:00,2440.11,2438.66,2440.15,2438.62,617
2439.26,2438.82,4,2442.03,1,2438.56,2439.721610827045,2439.721610827045,2024.07.16 14:15:00,2438.66,2438.8,2439.66,2438.56,697
2441.9,2441.46,5,2442.03,2,2438.56,2439.845781482255,2439.845781482255,2024.07.16 14:20:00,2438.82,2441.46,2441.58,2438.56,653
2441.6,2441.16,1,2442.38,3,2438.56,2439.940368519237,2439.940368519237,2024.07.16 14:25:00,2441.46,2441.17,2442.38,2440.93,899
2441.07,2440.63,2,2442.38,4,2438.56,2439.986056482149,2439.986056482149,2024.07.16 14:30:00,2441.16,2440.58,2441.39,2440.49,638
2440.89,2440.45,3,2442.38,5,2438.56,2440.02205244771,2440.02205244771,2024.07.16 14:35:00,2440.63,2440.49,2441.8,2439.98,756
2440.01,2439.57,4,2442.38,6,2438.56,2439.985477272874,2439.985477272874,2024.07.16 14:40:00,2440.45,2439.51,2440.91,2439.17,852
2439.08,2438.64,5,2442.38,1,2438.46,2439.887943181954,2439.887943181954,2024.07.16 14:45:00,2439.57,2438.62,2440,2438.46,916
2440.31,2439.87,6,2442.38,1,2438.08,2439.885232954672,2439.885232954672,2024.07.16 14:50:00,2438.64,2439.85,2439.95,2438.08,800
2439.92,2439.48,7,2442.38,2,2438.08,2439.857716315052,2439.857716315052,2024.07.16 14:55:00,2439.87,2439.5,2440.25,2439.21,807
2441.09,2440.65,8,2442.38,3,2438.08,2439.927165149692,2439.927165149692,2024.07.16 15:00:00,2439.48,2440.83,2440.9,2439.36,1068
2441.12,2440.68,9,2442.38,4,2438.08,2439.984510496142,2439.984510496142,2024.07.16 15:05:00,2440.65,2440.73,2441.12,2439.96,910
2441.43,2440.99,10,2442.38,5,2438.08,2440.055616889275,2440.055616889275,2024.07.16 15:10:00,2440.68,2440.98,2441.46,2440.34,821
2441.65,2441.21,9,2441.8,6,2438.08,2440.138072825756,2440.138072825756,2024.07.16 15:15:00,2440.99,2441.21,2441.27,2440.32,820
